"V1","V2","V3","V4"
9.09865486411776e-05,0.00232828870779977,0,0
0.00423472987404532,0.23394495412844,0.846153846153846,0
0.0296323141040716,0.0752688172043011,0,0
9.09865486411776e-05,0,0,0
2.54453907216853e-05,0,0,0
0.0143419474976771,0.563978494623656,0,0
1.55226475427649e-05,0.099492385786802,0,0
0.000351609035426924,0.00287907869481766,0,0
0.00875398548070584,0.00308301122768268,0.1,0
6.78543752578274e-05,0,0,0
0.00107718820721801,0.14868540344515,0,0
0.0547924080206956,0.271048513302034,0,0
7.71072446111674e-06,0,0,0
0.00018428631462069,0,0,0
1.55226475427649e-05,0.25,0.15625,0
0.00237875849625452,0.0105705018126312,0.0118505013673655,0
0.00019353918397403,0,0,0
0.000174262372821238,0.00588451636631114,0,0
0.00420003161397029,0,0,0
1.55226475427649e-05,0.184380032206119,0,0
1.55226475427649e-05,0.0572207084468665,0.172413793103448,0
1.55226475427649e-05,0,0,0
0.000465727757451451,0,0,0
0.000326163644705238,0,0,0
1.55226475427649e-05,0,0,0
0.00566275604424414,0.035243475921442,0.0288288288288288,0
0.000229779588941279,0,0,0
2.31321733833502e-06,0,0,0
1.55226475427649e-05,0.00925925925925926,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.4375,0,0
0.000241345675632954,0.0174249757986447,0,0
0.00758272643506221,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0692499221910987,0.583333333333333,0
0.00312824091387506,0.024390243902439,0,0
0.000473438481912568,0.00375805787957756,0,0
1.55226475427649e-05,0.00909315085383145,0,0
0.000366259411903045,6.32151210569568e-05,0,0
0.000271417501031309,0,0,0
1.55226475427649e-05,0.0518518518518519,0,0
1.55226475427649e-05,0.00389837343728996,0,0
0.00052510033580205,0,0,0
8.48179690722842e-06,0,0,0
7.71072446111674e-07,0,0,0
1.55226475427649e-05,0.016781836130306,0,0
1.55226475427649e-05,0.25,0.292035398230089,0
4.08668396439187e-05,0.000148946945098156,0,0
0.00173337085885904,0.0483531885073581,0,0
0.000361632977226375,0.025974025974026,0,0
1.55226475427649e-05,0.0998743718592965,0.166189111747851,0
0.00875398548070584,0,0,0
5.39750712278172e-05,0,0,0
4.62643467667005e-06,0,0,0
0.00144961619868995,0.0103578154425612,0.0162790697674419,0
1.55226475427649e-05,0.0780415976440272,0.178571428571429,0
0.000437969149391431,0,0,0
0.000380909788379167,0.000803589365834059,0,0
7.71072446111674e-07,0,0,0
1.55226475427649e-05,0.0529801324503311,0,0
1.55226475427649e-05,0.301120448179272,0,0
0.00237875849625452,0.0034523149004377,0,0
1.55226475427649e-05,0,0,0
0.000631508333365461,0,0,0
1.55226475427649e-05,0.113636363636364,0,0
6.70833028117157e-05,0,0,0
0.00106793533786467,0.0224867724867725,0,0
1.55226475427649e-05,0,0,0
0.00102167099109797,0.00727252843394576,0,0
0.00640761202718801,0.02,0,0
0.00232247020768836,0.0920805998125586,0.361702127659574,0
1.92768111527919e-05,0,0,0
0.00206416093824095,0,0,0
0.00143033938753716,0,0,0
3.5469332521137e-05,0,0,0
1.55226475427649e-05,0.490184414039262,0,0
0.00106485104808022,0.0239154616240267,0,0
0.0296323141040716,0.075,0.285714285714286,0
0.00282443837010706,0.0134723523898782,0,0
1.55226475427649e-05,0.00134126917595775,0,0
1.55226475427649e-05,0.0202702702702703,0.222222222222222,0
0.000414836976008081,0.00241393498834179,0,0
0.0547924080206956,0.104477611940299,0,0
1.55226475427649e-05,0,0,0
0.000229008516495167,0,0,0
0.000144190547422883,4.69626881442694e-05,0,0
1.55226475427649e-05,0.0679080470566135,0.432835820895522,0
0.000361632977226375,0,0,0
1.54214489222335e-06,0,0,0
1.55226475427649e-05,0.0348432055749129,0,0
4.85775641050355e-05,0.000586805264481516,0,0
1.55226475427649e-05,0,0,0
8.63601139645075e-05,0,0,0
0.000663893376102152,0.0427350427350427,0,0
0.0547924080206956,0.0851063829787234,0,0
0.00420003161397029,0.00142112742775936,0.015748031496063,0
1.55226475427649e-05,0.0105960264900662,0.0217391304347826,0
9.25286935334009e-06,0,0,0
1.46503764761218e-05,0,0,0
4.08668396439187e-05,0,0,0
0.000456474888098111,0,0,0
2.15900284911269e-05,0,0,0
0.0547924080206956,0.0589359472289008,0,0
5.08907814433705e-05,0,0,0
0.0547924080206956,0.237130318641481,0,0
0.00203254696795037,0.0249932973874706,0.150884495317378,0
0.00437352291434542,0.0137614678899083,0.0833333333333333,0
1.55226475427649e-05,0.0633397312859885,0,0
0.000240574603186842,0.00115362430301865,0.00435413642960813,0
1.85057387066802e-05,0,0,0
0.00682707543787277,0,0,0
0.00286067877507431,0.000523286237571952,0,0
0.00012414266382398,0.000986216451029657,0,0
0.000340042948735248,0.0027238275698721,0.00299177262528048,0
0.00083815574892339,0.00887594805926691,0,0
0.0547924080206956,0.0323785803237858,0.038961038961039,0
0.00259003234648911,0.0035704002303484,0,0
1.55226475427649e-05,0.641079936474325,0.827586206896552,0
0.0143419474976771,0.0560420315236427,0,0
0.0296323141040716,0.5,0,0
1.55226475427649e-05,0.455128205128205,1,0
0.00799756341107029,0.0245619917847263,0,0
1.55226475427649e-05,0.0429594272076372,0.0704225352112676,0
0.000884420095690091,0.0444444444444444,0.0574912891986063,0
1.61925213683452e-05,0.00107541336201102,0,0
0.0135862965004877,1,0,0
3.0842897844467e-06,0,0,0
0.000152672344330112,0.000316075605284784,0,0
1.55226475427649e-05,0.0334728033472803,0,0
4.16379120900304e-05,0.00142646788146512,0,0
4.08668396439187e-05,0,0,0
0.00273036753168144,0,0,0
0.00161693891949618,0.0104102878138396,0,0
0.0547924080206956,0.126146788990826,0,0
0.000579075407029867,0.000345522602936942,0,0
1.55226475427649e-05,0.356550580431177,0.25,0.5
3.85536223055837e-06,4.74113407927176e-05,0,0
4.00957671978071e-05,0.000115174200978981,0,0
1.55226475427649e-05,0.0051168238702916,0,0
0.0547924080206956,0.274509803921569,0,0
1.15660866916751e-05,0,0,0
0.00875398548070584,0.440559440559441,0,0
6.93965201500507e-06,0,0,0
1.55226475427649e-05,0.00406157877497543,0.0164835164835165,0
1.55226475427649e-05,0.0376850605652759,0,0
0.0143419474976771,0.0360169491525424,0,0
1.55226475427649e-05,0.0115174200978981,0.228714524207012,0
7.71072446111674e-07,0,0,0
0.0025692133904441,0.0195217818539142,0,0
0.00740460870001041,0.00237953599048186,0,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
2.77586080600203e-05,0,0,0
4.62643467667005e-06,0,0,0
1.55226475427649e-05,0.0679080470566135,0.666666666666667,0
8.48179690722842e-06,5.95787780392624e-05,0,0
0.00011951622914731,0,0,0
0.0296323141040716,0.0815085158150852,0.0894495412844037,0.205882352941176
0.00292236457076325,0.0128983018507918,0,0
0.000168864865698457,0.000164369408504943,0,0
5.86015059044873e-05,0.000446840835294468,0,0
2.54453907216853e-05,3.16075605284784e-05,0,0
7.40229548267207e-05,0,0,0
0.0547924080206956,0.237130318641481,0.851851851851852,1
0.00051584746644871,0,0,0
0.0547924080206956,0.30390920554855,0,0
9.7155128210071e-05,0.000740639144150322,0,0
0.000371656919025827,0.00110626461849674,0,0
8.48179690722842e-06,7.63213127265789e-05,0,0
0.00217056893580436,0.0909090909090909,0,0
1.55226475427649e-05,0,0,0
1.77346662605685e-05,0,0,0
0.00498498336411198,0.0116767865483419,0,0
1.55226475427649e-05,0.073482428115016,0.285714285714286,0
0.0547924080206956,0.0780754690398478,1,1
0.0018166466830391,0.000287935502447452,0.1,0
0.000226695299156832,0.00440205429200293,0,0
0.0296323141040716,1,0,0
0.00682707543787277,0.0714285714285714,0,0
0.000120287301593421,0,0,0
0.000288381094845766,0.0024330900243309,0.0232558139534884,0.0408163265306122
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.040920716112532,0,0
0.000114118722024528,0.000110626461849674,0,0
0.000751024562512771,0.00624603752318783,0.00998003992015968,0
0.000904467979288994,0.00252206809583859,0,0
0.000242116748079066,0.000523286237571952,0,0
1.55226475427649e-05,0.0200746965452848,0.0683760683760684,0
0.0025692133904441,0.0131922587557758,0,0
1.55226475427649e-05,0.291718170580964,0,0
1.55226475427649e-05,0.0212407282535401,0,0
1.54214489222335e-06,0,0,0
0.0547924080206956,0,0,0
3.0842897844467e-06,0,0,0
0.0296323141040716,0,0,0
1.55226475427649e-05,0.0827027389004219,0,0
0.000598352218182659,0,0,0
8.48179690722842e-06,0,0,0
1.55226475427649e-05,0.104651162790698,0.142857142857143,0
4.93486365511472e-05,0,0,0
1.55226475427649e-05,0.0718038528896672,0,0
1.55226475427649e-05,0.964285714285714,0,0
2.08189560450152e-05,0,0,0
7.71072446111674e-06,0,0,0
0.0547924080206956,0.0491967871485944,0.0632911392405063,0
0.00217056893580436,0.00687285223367698,0,0
1.92768111527919e-05,0,0,0
1.55226475427649e-05,0.107308048103608,0.0833333333333333,0
0.0547924080206956,0,0,0
0.000117203011808975,0.000630384534566085,0,0
1.55226475427649e-05,0,0,0
7.71072446111674e-06,0,0,0
0.000144190547422883,0.00161420500403551,0.00828729281767956,0
1.55226475427649e-05,0.0131909547738693,0,0
0.0135862965004877,0.0783699059561129,0,0
1.55226475427649e-05,0,0,0
0.0143419474976771,0.0487804878048781,0,0
1.55226475427649e-05,0.0137614678899083,0.0833333333333333,0
1.69635938144568e-05,0,0,0
1.55226475427649e-05,0.2,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.071969696969697,0,0
0.000613002594658781,0.00597938144329897,0.0213675213675214,0
0.00159534889100505,0,0,0
1.61925213683452e-05,0.000110626461849674,0,0
1.55226475427649e-05,0,0,0
0.00287378700665821,0,0,0
5.78304334583756e-05,0,0,0
0.000838926821369502,0.00637958532695375,0.00834724540901502,0
0.00282443837010706,0.00270940660179355,0,0
1.55226475427649e-05,0.0179514255543823,0.00668896321070234,0
5.62882885661522e-05,0,0,0
0.00510449959325928,0.00585651537335286,0,0
0.00448918378126217,0,0,0
0.000234406023617949,0.000584739869776851,0,0
1.55226475427649e-05,0.100043933973514,0,0
1.55226475427649e-05,0.044304522037779,0.050314465408805,0
0.00018891274929736,0,0,0
0.0547924080206956,0.0570819516816675,0,0
0.000945334818932913,0.00861141011840689,0,0
0.00799756341107029,0,0,0
0.00875398548070584,0.0666666666666667,0,0
0.000105636925117299,0.000164041994750656,0,0
1.55226475427649e-05,0.0813008130081301,0.7,0
0.000106407997563411,0,0,0
1.61925213683452e-05,0,0,0
7.94204619495025e-05,0.000363486946077502,0,0
1.54214489222335e-06,0,0,0
1.55226475427649e-05,0.00724369644288268,0,0
0.00013339553317732,0.000184945441094877,0,0
0.000138793040300101,0.000446145537370559,0,0
7.71072446111674e-07,0,0,0
0.0143419474976771,0.153125,0,0
0.00234791559841005,0,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.0384254920337395,0,0
0.00141954437329159,0.00156907048264608,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0,0,0
0.0547924080206956,0.273697772869501,0.354838709677419,0
0.000349295818088589,0.00556173526140156,1,0
5.39750712278172e-05,0,0,0
1.55226475427649e-05,0.0127853881278539,0,0
8.71311864106192e-05,0,0,0
1.55226475427649e-05,0.425818882466281,0.678571428571429,0.6
6.93965201500507e-06,0,0,0
0.00640761202718801,0,0,0
0.00258155054958189,0.00678610843684692,0.0409181636726547,0.0241545893719807
0.00164855288978676,0.00798654897015553,0,0
0.0143419474976771,0.0206185567010309,0,0
1.55226475427649e-05,1,0,0
0.0296323141040716,0,0,0
0.000562111813215411,0,0,0
0.00401188993711904,0.00910789350770668,0,0
0.0135862965004877,0.0200295738674553,0,0
0.000271417501031309,0,0,0
1.15660866916751e-05,0,0,0
7.71072446111674e-06,0.000140888064432808,0,0
0.000385536223055837,0.011703056768559,0.0155763239875389,0
0.0159827896630028,0.0481651376146789,0,0
3.85536223055837e-06,0,0,0
0.000111805504686193,0.000979834376382831,0,0
0.00050659459709537,0.00337154416722859,0,0
0.00799756341107029,0.0227920227920228,0.0341614906832298,0
2.00478835989035e-05,0,0,0
1.55226475427649e-05,0.0693069306930693,0.114285714285714,0
0.00640761202718801,0.00925925925925926,0,0
1.55226475427649e-05,0.0371303186414806,0,0
1.07950142455634e-05,0,0,0
6.32279405811573e-05,0.00020544914343511,0,0
0.00164855288978676,0.0129432960364119,0.0430009149130833,0
0.000918347283319004,0,0,0
1.55226475427649e-05,0.0869565217391304,0,0
0.000358548687441929,0.000236854571293226,0,0
0.00066312230365604,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0669505404520144,0,0
1.55226475427649e-05,0.0707070707070707,0.10752688172043,0
0.00141800222839937,0.00828586224754013,0.0166666666666667,0
0.00273576503880422,0.0409090909090909,0.0392156862745098,0
4.31800569822538e-05,0.00018964536317087,0.000437924239106635,0
1.55226475427649e-05,1,0,0
0.0011758854803203,0,0,0
2.00478835989035e-05,0,0,0
7.17097374883857e-05,0,0,0
0.00276892115398702,0.0153291844087783,0.0359712230215827,0
0.00312824091387506,0.0105927160199952,0.0810810810810811,0
5.47461436739289e-05,0,0,0
0.00140335185192325,0,0,0
0.00758272643506221,0.0485255794815526,0,0
1.38793040300101e-05,0,0,0
0.0547924080206956,0.307099486221392,0.5,0
7.0938665042274e-05,0.000375701505154155,0,0
1.54214489222335e-06,0,0,0
4.93486365511472e-05,0,0,0
3.16139702905787e-05,0,0,0
1.55226475427649e-05,0.00156494522691706,0,0
0.00141800222839937,0.00769777356702984,0.00423429781227946,0
4.85775641050355e-05,0.105263157894737,0,0
3.7782549859472e-05,0,0,0
0.0135862965004877,0,0,0
1.31082315838985e-05,0,0,0
7.24808099344974e-05,0.000403109703426432,0,0
1.92768111527919e-05,0,0,0
1.55226475427649e-05,0,0,0
7.71072446111674e-07,0,0,0
3.0842897844467e-06,0,0,0
0.000191997039081807,0.000230075464752439,0,0
0.0018166466830391,0.0182450043440487,0.0571428571428571,0
1.55226475427649e-05,0.044304522037779,0.164705882352941,0
0.000799602126617806,0.0133225867627537,0.333333333333333,0
0.00195775294067754,0,0,0
1.55226475427649e-05,0.0721649484536082,0,0
1.55226475427649e-05,0.0592592592592593,1,0
1.55226475427649e-05,0.0212951181946026,0,0
0.00237875849625452,0.0105705018126312,0,0
0.00125222165248536,0.00545145819059251,0.0238095238095238,0
0.000250598544986294,0,0,0
0.00161925213683452,0,0,0
1.55226475427649e-05,1,0,0
0.0296323141040716,0,0,0
0.000436427004499208,0.0673952641165756,0,0
1.31082315838985e-05,0,0,0
1.07950142455634e-05,9.39253762885388e-05,0,0
0.0014203154457377,0.00345113197128658,0,0
1.55226475427649e-05,0,0,0
0.00462026609710115,0.031517832457838,0.0534351145038168,0
0.000579846479475979,0.00127918132395267,0.00278940027894003,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.127979924717691,1,0
6.93965201500507e-06,0,0,0
0.000366259411903045,0.00333611342785655,0,0
0.000195852401312365,0,0,0
1.55226475427649e-05,0,0,0
1.61925213683452e-05,0,0,0
7.71072446111674e-07,0,0,0
3.7782549859472e-05,0,0,0
0.000905239051735106,0.00300561204123324,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.228160078086872,0.285714285714286,0.166666666666667
0.0547924080206956,0.0578829549088583,0.333333333333333,0
0.00401188993711904,0,0,0
8.55890415183959e-05,0.00125115433882451,0,0
1.55226475427649e-05,0.0491803278688525,0.5,0
0.00566275604424414,0.0346674344946732,0,0
1.07950142455634e-05,0,0,0
0.000410981613777522,0.307692307692308,0,0
0.0547924080206956,0.181752353367125,0,0
1.55226475427649e-05,0.104755495737999,0,0
0.00462026609710115,0.0117491749174917,0,0
0.000126455881162315,0,0,0
0.0547924080206956,0.0327868852459016,0,0
2.31321733833502e-06,0,0,0
6.09147232428223e-05,0.000287935502447452,0.4,1
9.56129833178476e-05,0.000357472668235574,0,0
0.00029917610909133,0,0,0
0.0547924080206956,0.0646833446022087,0,0
0.00277277651621758,0.00294985250737463,0,0
1.55226475427649e-05,0.0561189993238675,0,0
1.55226475427649e-05,0.0328221684153888,0,0
0.0547924080206956,0.347280334728033,0,0
0.000121829446485645,7.9018901321196e-05,0,0
1.55226475427649e-05,0,0,0
2.08189560450152e-05,0,0,0
0.000495799582849807,0.6,0,0
7.63361721650558e-05,0,0,0
0.0017703823362724,0.0844978875528112,0,0
1.55226475427649e-05,0.0827027389004219,0.150943396226415,0
0.00640761202718801,0.00368640943720816,0,0
0.00758272643506221,0.0205996795605402,0,0
0.0135862965004877,0.0889594916600477,0.5,0
0.000136479822961766,0.000523286237571952,0,0
0.00282058300787651,0.103523270987386,0.195652173913043,0
0.0296323141040716,0.0408163265306122,0,0
0.00396716773524456,0.00340632603406326,0.0166666666666667,0
1.55226475427649e-05,0,0,0
0.00012414266382398,0.000276090557702927,0,0
0.0135862965004877,0.0864325068870523,0.285714285714286,0.333333333333333
1.55226475427649e-05,0.0893819334389857,0.259615384615385,0.296296296296296
0.000434113787160873,0.000774524114510411,0,0
1.55226475427649e-05,0.285535378835316,0.765957446808511,0
6.16857956889339e-05,0.000786026200873362,0,0
1.55226475427649e-05,1,0,0
0.00051584746644871,0.0027024464251849,0,0
0.00216671357357381,0.0257825157912039,0.5,0
0.000660809086317705,0.00127527782838404,0,0
0.00150513341480999,0.0646766169154229,0,0
0.000102552635332853,0.000228885328450446,0.00778210116731518,0
5.78304334583756e-05,0,0,0
0.00566275604424414,0,0,0
0.00273036753168144,0.0357142857142857,0,0
0.0547924080206956,0.237130318641481,0.427586206896552,0
0.00510449959325928,0.0106609808102345,0,0
0.000513534249110375,0.00266075388026608,0,0
9.63840557639593e-05,0,0,0
1.55226475427649e-05,0.0901455767077268,0,0
0.0159827896630028,0.103766879886283,0,0
0.00258155054958189,0.0595744680851064,0,0
0.000195081328866254,0,0,0
0.00122137875464089,0.00267863121944686,0,0
0.000105636925117299,9.20301859009755e-05,0,0
0.000599123290628771,0,0,0
1.54214489222335e-06,0,0,0
5.70593610122639e-05,0,0,0
0.0547924080206956,0.0936454849498328,0,0
0.00113501864067638,0.21968253968254,0,0
0.00401188993711904,0.0113446587964296,0,0
0.00258155054958189,0.0089213300892133,0.114427860696517,0.209302325581395
0.00875398548070584,0.0403225806451613,0,0
0.00282443837010706,0.0137511992324912,0,0
1.55226475427649e-05,0,0,0
1.38793040300101e-05,0,0,0
0.00018891274929736,0,0,0
1.55226475427649e-05,0.278846153846154,0,0
0.0547924080206956,0.0395081109366824,0.041958041958042,0
1.61925213683452e-05,0,0,0
0.000127998026054538,0,0,0
0.000224382081818497,0,0,0
1.55226475427649e-05,0,0,0
1.55226475427649e-05,0.0679080470566135,0.123595505617978,0
0.00682707543787277,0.00970402717127608,0.0853658536585366,0
3.00718253983553e-05,0,0,0
1.85057387066802e-05,0,0,0
0.00875398548070584,0,0,0
